facility_id,actual_hygiene_risk,predicted_hygiene_risk
F0001,Medium,Medium
F0002,Medium,Medium
F0003,High,High
F0004,Low,Low
F0005,High,High
F0006,Medium,Medium
F0007,High,High
F0008,High,High
F0009,High,High
F0010,Medium,Medium
F0011,High,High
F0012,Medium,Medium
F0013,Medium,Medium
F0014,Medium,Medium
F0015,Low,Low
F0016,Low,Low
F0017,High,High
F0018,Medium,Medium
F0019,High,High
F0020,Low,Low
F0021,High,High
F0022,High,High
F0023,Medium,Medium
F0024,Low,Low
F0025,Low,Low
F0026,Medium,Medium
F0027,Medium,Medium
F0028,High,High
F0029,Medium,Medium
F0030,Low,Low
F0031,Medium,Medium
F0032,Medium,Medium
F0033,Medium,Medium
F0034,High,High
F0035,Low,Low
F0036,High,High
F0037,Low,Low
F0039,High,High
F0040,Medium,Medium
F0041,Low,Low
F0042,High,High
F0043,Medium,Medium
F0044,Medium,Medium
F0045,Low,Low
F0046,Medium,Medium
F0047,Medium,Medium
F0048,Low,Low
F0049,Low,Low
F0050,Medium,Medium
F0051,High,High
F0052,Medium,Medium
F0053,Medium,Medium
F0054,High,High
F0055,High,High
F0056,Medium,Medium
F0057,Medium,Medium
F0058,Low,Low
F0059,High,High
F0060,Low,Low
F0061,High,High
F0062,Low,Low
F0063,High,High
F0064,Low,Low
F0065,Medium,Medium
F0066,Medium,Medium
F0067,High,High
F0068,Medium,Medium
F0069,Medium,Medium
F0070,Medium,Medium
F0071,Low,Low
F0072,High,High
F0073,Medium,Medium
F0074,Medium,Medium
F0075,High,High
F0076,Low,Low
F0077,High,High
F0078,High,High
F0079,High,High
F0080,Medium,Medium
F0081,High,High
F0082,Low,Low
F0083,Low,Low
F0084,Medium,Medium
F0085,Low,Low
F0086,High,High
F0087,High,High
F0088,Low,Low
F0089,Low,Low
F0090,Medium,Medium
F0091,High,High
F0093,High,High
F0094,Medium,Medium
F0095,Low,Low
F0096,Low,Low
F0097,High,High
F0098,Medium,Medium
F0099,Medium,Medium
F0100,Low,Low
F0101,Low,Low
F0102,High,High
F0103,Low,Low
F0104,High,High
F0105,Low,Low
F0106,Medium,Medium
F0107,Medium,Medium
F0108,Low,Low
F0109,Low,Low
F0110,Low,Low
F0111,Medium,Medium
F0112,Medium,Medium
F0113,Medium,Medium
F0114,Low,Low
F0115,Low,Low
F0116,High,High
F0117,Medium,Medium
F0118,High,High
F0119,Medium,Medium
F0120,Low,Low
F0121,Medium,Medium
F0122,Medium,Medium
F0123,Low,Low
F0124,Medium,Medium
F0125,Medium,Medium
F0126,High,High
F0127,Low,Low
F0128,Low,Low
F0129,High,High
F0130,Low,Low
F0131,Low,Low
F0132,Medium,Medium
F0133,Medium,Medium
F0134,High,High
F0135,Low,Low
F0136,Medium,Medium
F0137,High,High
F0138,High,High
F0139,High,High
F0140,High,High
F0141,Medium,Medium
F0142,High,High
F0143,Medium,Medium
F0144,Low,Medium
F0145,Medium,Medium
F0146,Medium,Medium
F0147,Low,Low
F0148,Low,Low
F0149,Medium,Medium
F0150,Medium,Medium
F0151,Medium,Medium
F0152,Medium,Medium
F0153,Low,Low
F0154,Medium,Medium
F0155,Medium,Medium
F0156,Medium,Medium
F0157,Medium,Medium
F0158,Low,Low
F0159,Medium,Medium
F0160,High,High
F0161,Low,Low
F0162,Low,Low
F0163,High,High
F0164,Low,Low
F0165,Low,Low
F0166,Medium,Medium
F0167,Low,Low
F0168,Low,Low
F0169,High,High
F0170,Medium,Medium
F0171,Low,Low
F0172,Low,Low
F0173,Medium,Medium
F0174,Low,Low
F0175,Medium,Medium
F0176,High,High
F0177,Medium,Medium
F0178,Medium,Medium
F0179,Medium,Medium
F0180,Low,Low
F0181,Low,Low
F0182,Medium,Medium
F0183,High,High
F0184,Low,Low
F0186,Medium,Medium
F0187,Medium,Medium
F0188,High,High
F0189,Medium,Medium
F0190,Low,Low
F0191,Medium,Medium
F0192,High,High
F0193,Low,Low
F0194,High,High
F0195,Medium,Medium
F0196,Medium,Medium
F0197,Medium,Medium
F0198,Low,Low
F0199,High,High
F0200,Low,Low
F0201,Low,Low
F0202,High,High
F0203,High,High
F0204,Low,Low
F0205,High,High
